cs,en
"Cíl příspěvku je poměrně skromný: sebrat jednoduché statistiky z různých rovin Pražského závislostního korpusu a na nich ukázat jejich užitečnost pro jazykový výzkum, a to jako doklad pro existující jazykové teorie nebo jako inspirace pro nové směry výzkumu či nová vysvětlení existujících otázek. Za tímto účelem jsme shromáždili data z již publikovaných článků o PDT (s odkazy na příslušných místech), přidali některé novější výsledky a vyvodili obecnější důsledky podstatné pro autory zabývající se českou gramatikou.","The goal of the present contribution is rather modest: to collect simple statistics carried out on different layers of the annotation scenario of the Prague Dependency Treebank in order to illustrate their usefulness for linguistic research, either by supporting existing hypotheses or suggesting new research questions or new explanations of the existing ones. For this purpose, we have collected the data from the already published papers on PDT (quoted at the relevant places), adding some more recent results and drawing some more general consequences relevant for Czech grammar writers."
"Lingua::Interset je univerzální sada morfosyntaktických rysů, do které je možné zobrazit všechny sady značek všech korpusů a jazyků. Verze 2.026 pokrývá 64 různých sad značek pro 37 jazyků.",Lingua::Interset is a universal morphosyntactic feature set to which all tagsets of all corpora/languages can be mapped. Version 2.026 covers 64 different tagsets of 37 languages.
"HamleDT 2.0 je sada 30 existujících treebanků (syntakticky anotovaných korpusů), harmonizovaných do jednotného anotačního stylu, tzv. Pražských závislostí, a dále transformovaných do Stanfordských závislostí, anotačního stylu, který se v poslední době stal populární. Používáme nejnovější verzi tzv. základních Universal Stanford Dependencies, bez přidaných jazykově závislých podtypů.","HamleDT 2.0 is a collection of 30 existing treebanks harmonized into a common annotation style, the Prague Dependencies, and further transformed into Stanford Dependencies, a treebank annotation style that became popular recently. We use the newest basic Universal Stanford Dependencies, without added language-specific subtypes."
"Představujeme HamleDT – Harmonizovaný vícejazyčný závislostní korpus (HArmonized Multi-LanguagE Dependency Treebank). HamleDT je sbírka existujících závislostních korpusů (nebo jiných korpusů převedených do závislostní syntaxe), transformovaných tak, aby všechny odpovídaly jednotnému anotačnímu stylu. V tomto článku představujeme podrobný rozbor řady jevů, které jsou v různých jazycích srovnatelné, jejich zachycení v korpusech se však často liší. Tvrdíme, že je možné navrhnout takové transformační procedury, které většinu zmíněných jevů automaticky rozpoznají a převedou do jednotného stylu. Tato normalizace je důležitá jak pro komparativní lingvistiku, tak pro strojové učení syntaktické analýzy.","We present HamleDT – a HArmonized Multi-LanguagE Dependency Treebank. HamleDT is a compilation of existing dependency treebanks (or dependency conversions of other treebanks), transformed so that they all conform to the same annotation style. In the present article, we provide
a thorough investigation and discussion of a number of phenomena that are comparable across languages, though their annotation in treebanks often differs. We claim that transformation procedures can be designed to automatically identify most such phenomena and convert them to a unified annotation style. This unification is beneficial both to comparative corpus linguistics
and to machine learning of syntactic parsing."
"Jedním ze způsobů, jak učit gramatiku, tj. tvaroslovný a větný rozbor, je kreslit diagramy, které zachycují vztahy mezi slovy ve větě. Podobně, ale mnohem komplexněji jsou tyto vztahy zachyceny v korpusech, které představují základní stavebni kameny v počítačovém zpracování přirozeného jazyka. Ovšem budování korpusů je velmi náročná aktivita, proto hledáme alternativní levnější a rychlejší způsoby organizace anotování, jako je např. crowdsourcing. Cílem této práce je prozkoumat možnosti získávání větných rozborů od žáků a jejich učitelů. V naší pilotní studii pracujeme s češtinou a větnými rozbory vyučovanými na českých školách.","One way of teaching grammar, namely morphology and syntax, is to visualize sentences as diagrams capturing relationships between words. Similarly, such relationships are captured in a more complex way in treebanks serving as key building stones in modern natural language processing. However, building treebanks is very time consuming, thus we have been seeking for an alternative cheaper and faster way, like crowdsourcing. The purpose of our work is to explore possibility to get sentence diagrams produced by students and teachers.
In our pilot study, the object language is Czech, where sentence diagrams are part of elementary school curriculum."
"Technická zpráva shrnuje nová anotační pravidla pro anotovaní českých textů na tektogramatické rovině Pražských závislostních korpusů, která doplňují velký anotační manuál (ÚFAL/CKL TR-2005-28). Pravidla vznikla v souvislosti s anotováním korpusů PCEDT 2.0 a PDTSC 2.0.",Technical report provides new annotation rules for annotation of czech text on tectogrammatical level of the Prague Dependency Treebanks. The rules supplement main annotation manual (ÚFAL/CKL TR-2005-28) and were formed with respect to annotation of PCEDT 2.0 and PDTSC 2.0.
"Článek přináší odpověď na otázku, co je a co není elipsa, a stanovuje kritéria určování elips ve větě. Analýzu jednotlivých typů elips podává z pohledu významové (sémanticko-syntaktické) reprezentace vět. Nezabývá se podmínkami a příčinami vzniku elips (kdy a proč je možné něco elidovat), zaměřuje se výhradně na identifikaci eliptických míst (zda je ve větě něco elidováno a co) a na jejich významovou reprezentaci, konkrétně na jejich zachycení na tektogramatické rovině pražských závislostních korpusů.","This article answers the question what is and what is not ellipsis and specifies criteria for identification of elliptical sentences. It reports on an analysis of types of ellipsis from the point of view of semantic representation of sentences. It does not deal with conditions and causes of the constitution of elliptical positions in sentences (when and why is it possible to omit something in a sentence) but it focuses exclusively on the identification of elliptical positions (if there is something omitted and what) and on their semantic representation in a treebank, specifically on their representation on the deep syntactic level of the Prague Dependency Treebanks. The theoretical frame of the approach to ellipsis presented in this article is dependency grammar."
"Přednáška se zaměří na základní syntaktické vztahy, především závislost a slovosled. Přiblížíme si jejich vzájemné vazby a ukážeme příklady vzájemného ovlivňování (včetně tzv. neprojektivních konstrukcí). Seznámíme se s Pražským závislostním korpusem, který zprostředkovává ""znalost"" češtiny i některých jiných jazyků počítačům, a tak umožňuje jejich automatické zpracování.","The talk focuses on basic syntactic relations, namely dependency and word order. We will discuss their mutual relations and show their inferences (including so called non-projectivity). We will get familiar with Prague Dependency Treebank, which provide ""knowledge"" of Czech (and other languages) to computers and makes their automatic processing possible."
"Přirozený jazyk a matematika: jak popsat češtinu tak, aby jí „porozuměly“ počítače? Přednáška se zaměří na základní syntaktické vztahy, především závislost a slovosled. Přiblížíme si jejich vzájemné vazby a ukážeme příklady vzájemného ovlivňování (včetně tzv. neprojektivních konstrukcí). Seznámíme se s Pražským závislostním korpusem, který zprostředkovává ""znalost"" češtiny i některých jiných jazyků počítačům, a tak umožňuje jejich automatické zpracování.","Natural Language and Mathematics: How to describe Czech for Computers? The talk focuses on basic syntactic relations, namely dependency and word order. We will discuss their mutual relations and show their inferences (including so called non-projectivity). We will get familiar with Prague Dependency Treebank, which provide ""knowledge"" of Czech (and other languages) to computers and makes their automatic processing possible."
"Tento příspěvek se věnuje identifikaci zajímavých konstrukcí v syntakticky anotovaném korpusu (Pražském závislostním korpusu, PDT) metodou auto- matické redukční analýzy. Rozšiřujeme zkoumané konstrukce zejména o koordinační a apoziční vztahy, které mají zřetelně ne-závislostní charakter a vedou tedy k zobecnění používané redukční metody. Přinášíme klasifikaci zkoumaných konstrukcí a soustřeďujeme se na popis a analýzu jednotlivých jazykových jevů, které při zpracování působí problémy. Tato studie je motivací pro formální modelování metod zpracování přirozeného jazyka.",The article focuses on the identification of interesting phenomena in the syntactically annotated corpus (Prague Dependency Treebank) using a method of Analysis by Reduction. Investigated phenomena are enriched with coordination and apposition. The study supports and motivated formal modeling of natural languages.
"Příspěvek nabízí lingvistická pozorování jako motivaci pro studium formální redukční analýzy. Využívá přitom třídu restartovacích automatů s metainstrukcemi, které pracují s ""oblázky"" a se dvěma operacemi - delete a shift.","The paper provides linguistic observations as a motivation for a formal study of analysis by
reduction (AR). It concentrates on a study of the whole mechanism through a class of restarting
automata with meta-instructions using pebbles, delete, and shift operations (DS-automata). The
complexity of DS-automata is naturally measured by the number of deletions, and the number
of word order shifts used in a single meta-instruction. We study reduction languages, backward correctness preserving AR, correctness preserving AR, and show unbounded hierarchies (scales) for various classes of reduction languages by the same finite witness languages. The scales make it possible to estimate relevant complexity issues of analysis by reduction for natural languages."
"Příspšvek se zabývá minimalismem redukční analýzy pomocí restartovacích automatů. Definují se v něm 4 třídy jazyků - základní jazyky nad slovními formami oznašenými gramatickými kategoriemi, vlastními jazyky nad slovními formami, hategoriální jazyky a jazyk redukcí. Složitost jazyků je měřena počtem ""oblázků"", počtem vyouštění a počtem přsunů během analýzy.","The paper provides linguistic observations as a motivation for a formal study of an analysis by reduction. It concentrates on a study
of the whole mechanism through a class of restarting automata with meta-instructions using pebbles, with delete and shift operations (DSautomata).
Four types of (in)finite sets defined by these automata are considered as linguistically relevant: basic languages on word forms marked
with grammatical categories, proper languages on unmarked word forms, categorial languages on grammatical categories, and sets of reductions
(reduction languages). The equivalence of proper languages is considered for a weak equivalence of DS-automata, and the equivalence of reduction languages for a strong equivalence of DS-automata.
The complexity of a language is naturally measured by the number of pebbles, the number of deletions, and the number of word order shifts
used in a single reduction step. We have obtained unbounded hierarchies (scales) for all four types of classes of finite languages considered here,
as well as for Chomsky’s classes of infinite languages. The scales make it possible to estimate relevant complexity issues of analysis by reduction for natural languages."
The European project Khresmoi aims to develop a multilingual and multimodal search and access system  for bilomedical information and documents.,Evropský projekt Khresmoi vyvíjí multilinguální a multimodální vyhledávací systém v oboru biomedicíny.
"Vyhledávání tzv. stupňovaných sloves, tj. sloves s intenzifikační předponou, v korpusech řady SYN. Vyhodnocení spolehlivosti intenzifikační interpretace.",Processing of intensified verbs (verbs with an intensifying prefix) using corpora SYN. Evaluation of the results.
"Příspěvek uvádí sadu slovesných předpon, které spolu s reflexním morfémem mění význam slovesa, a to vždy stejným způsobem.
Předpony tvoří posloupnost podle stupně intenzity, kterou pozměňují akci popisovanou daným slovesem.
Představujeme proces intenzifikace slovesa ve třech slovanských jazycích, a to v češtině, slovenštině a ruštině.","The paper discusses a~set of verbal prefixes which, when added to a~verb together with a~reflexive morpheme,
change the verb's meaning always in the same manner. 
The prefixes form a~sequence according to the degree of intensity with which they modify the verbal action. 
We present the process of verb intensification in three Slavic languages, namely Czech, Slovak and Russian."
"Software slouží pro vícejazyčné (české a anglické) vyhledávání relevantních slov či krátkých frází v archivu přeživších Holocaustu, spravovaném USC (University of Southern California) Shoah Foundation Institute (http://dornsife.usc.edu/vhi/). Tento archiv obsahuje více než 110 tisíc hodin záznamů v 32 jazycích, přičemž přibližně polovina těchto rozhovorů je vedena v angličtině. Pro účely vyhledávání v systému MCLAAS jsou česká a anglická řečová data nejprve zpracována příslušným modulem rozpoznávání řeči (SEASR-CZE - viz http://www.kky.zcu.cz/cs/sw/SEASR-CZE, resp. SEASR-ENG - viz http://www.kky.zcu.cz/cs/sw/SEASR-ENG) a poté je vytvořen tzv. index, což je strojová reprezentace rozpoznaných promluv, která umožňuje co nejrychlejší vyhledání požadovaného slova či fráze. Oba vyhledávací systémy pracují momentálně pouze s indexem založeným na slovní reprezentaci – fonémové vyhledávání bude implementováno později. Každý ze systémů v současnosti hledá výskyty slov či frází zhruba v 1000 hodin videozáznamů. V případě češtiny jde o veškerá dostupná data; v angličtině je k dispozici více než 50 tisíc hodin, ale rozpoznání a zaindexování celého tohoto objemu bude vyžadovat paralelizaci jednotlivých procesů. Pro křížové vyhledávání (dotaz v češtině, data/rozhovory v angličtině a češtině) byl použit systém překladu dotazu. Implementace byla provedena jako zvláštní verze systému MTMonkey (http://ufal.mff.cuni.cz/mtmonkey).","This software is used for multi-lingual (Czech and English) search for relevant words or short phrases in the archive of Holocaust survivors, managed by USC (University of Southern California) Shoah Foundation Institute (http://dornsife.usc.edu/vhi/), which contains more than 110,000 hours of records in 32 languages, with approximately half of these interviews is conducted in English. Czech part of the archive accounts for approximately one thousand hours. For the purposes of searching in the system MCLAAS are Czech and English speech data first processed with the appropriate speech recognition module (SEASR-CZE - see http://www.kky.zcu.cz/en/sw/SEASR-CZE or SEASR-ENG - see http://www.kky.zcu.cz/en/sw/SEASR-ENG) and then a so-called index is created, which is a machine representation of recognized utterances, which speeds up the search for a desired word or phrase. Both retrieval systems currently operate only with an index based on word representation - phonetic search will be implemented later. Each system is currently looking for occurrences of words or phrases in about 1000 hours of video. Those are all data available in the case of Czech; in English there are more than 50,000 hours, but the recognition and indexing of all this volume will require parallelization of individual processes. Cross-searching (query in English, data / interviews in English and Czech) in the system is facilitated by automatic query translation. Implementation was carried out as a special version of MTMonkey (http://ufal.mff.cuni.cz/mtmonkey)."
Článek rozebírá výsledky překladu z češtiny do slovenštiny pomocí dvou systémů - Google Translate a Česílko. Součástí článku je také rozbor chyb obou systémů.,"This paper describes an experiment compar-
ing results of machine translation between two
closely related languages, Czech and Slovak.
The comparison is performed by means of two
MT systems, one representing rule-based ap-
proach, the other one representing statistical
approach to the task. Both sets of results are
manually evaluated by native speakers of the
target language. The results are discussed both
from the linguistic and quantitative points of
view."
"Článek popisuje plně automatické propojování dvou valenčních slovníku českých sloves: VALLEXu a PDT-Vallexu. I přes společný teoretický základ, z něhož oba vycházejí, a přes stejné jazykové jevy, na něž se zaměřují, není plně automatické propojování snadné.

Ukážeme, že konverze slovníku do společného formátu představuje tu snadnější část úlohy, kdežto automatická identifikace dvojic odpovídajících si valenčních rámců přináší obtíže.

Celkovou dosaženou přesnost 81% lze považovat za uspokojivou. Je však třeba si uvědomit, že s rostoucím počtem lexikálních jednotek slovesa klesá přesnost automatického mapování. Ukážeme, že značně pomůže, pokud (i) poskytneme doplňující informace o lexikálních jednotkách a (ii) odhalíme a sladíme pravidelné nesrovnalosti v anotaci v obou slovnících.","This paper presents the fully automatic linking of two valency lexicons of Czech verbs: VALLEX and PDT-VALLEX. Despite the same theoretical background adopted by these lexicons and the same linguistic phenomena they focus on, the fully automatic mapping of these resouces is not straightforward.

We demonstrate that converting these lexicons into a common format represents a relatively easy part of the task whereas the automatic identification of pairs of corresponding valency frames (representing lexical units of verbs) poses difficulties. The overall achieved precision of 81% can be considered satisfactory. However, the higher number of lexical units a verb has, the lower the precision of their automatic mapping usually is. Moreover, we show that especially (i) supplementing further information on lexical units and (ii) revealing and reconciling regular discrepancies in their annotations can greatly assist in the automatic merging."
V posteru ukazujeme anotaci vnitřní struktury vybraných typů víceslovných pojmenovaných entit. Porovnáváme tuto strukturu se syntaktickou strukturou uvnitř i vně těchto VV.,What we demonstrate in this poster is annotation of structure of selected types of multiword named entities and how this structure relates to the syntactic structures around and inside these MWEs.
"Práce se zabývá syntaktickou identifikací výskytů víceslovných výrazů (VV) ze slovníku v textovém korpusu.
Porovnáváme tři přístupy odlišné v hloubce lingvistické analýzy -- od povrchového pořadí slov po hloubkovou syntax.","We deal with syntactic identification of occurrences of multiword expression (MWE) from an existing dictionary in a text corpus. The MWEs we identify can be of arbitrary length and can be interrupted in the surface sentence. We analyse and compare three approaches based on linguistic analysis at a varying level, ranging from surface word order to deep syntax. We use the dictionary of multiword expressions SemLex, that includes deep syntactic dependency trees of its MWEs."
"The development of a database of Czech derived words is described, focusing on linguistic aspects of this task. In Czech, which is a Slavic language with both rich inflectional and derivational morphology, derivation is the most frequent and most productive word-formation process. The database of Czech derived words was designed as a lexical network, which consists of lexemes and derivational relations (links) between them, oriented from the base to the derived word. The derivational relations were processed automatically under a thorough manual supervision in order to ensure efficiency and consistency on the one hand and theoretical adequacy on the other.","V příspěvku je popisováno budování databáze českých derivátů, pozornost je zaměřena na lingvistické aspekty tohoto procesu. V češtině je derivace nejfrekventovanějším a nejvíce produktivním slovotvorným procesem. Budovaná databáze je navržena jako lexikální síť, která sestává z lexémů (uzlů) a derivačních vztahů (hran) mezi nimi. Derivační vztahy byly generovány automaticky, ovšem za důkladné ruční kontroly."
"Článek se zabývá českými deadjektivními deriváty s příponou -ost. V české lingvistice je tento sufix popisován jako monofunkční sufix odvozující substantiva s významem kvality (př. sladkost; kvalitativní význam). Korpusová data ovšem ukazují, že jsou tato substantiva v současné češtině běžně používána také pro odvozování jmen s významem nositele vlastnosti (sladkost ve významu cukrovinka; nekvalitativní význam). Navrhujeme proto jak názvy vlastností tak názvy jejich nositelů hodnotit jako přímé deadjektivní deriváty s příponu -ost. Návrh je podložen analýzou rozsáhlého materiálu z korpusu SYN2010. Tato analýza potvrdila vztah mezi frekvencí substantiva s příponou -ost a jeho užíváním v nekvalitativním významu a také popisovanou skutečnost, že existence plurálových forem může být interpretována jako signál, že dané substantivum (s výjimkou vysoce frekventovaných jmen) má nekvalitativní význam.","The present study deals with Czech deadjectival derivates with the suffix -ost. In the Czech linguistics, the suffix is described as a monofunctional suffix that derives names of qualities (e.g. sladkost `sweetness’; qualitative meaning). However, as the corpus data demonstrate that the suffix is commonly used for deriving names of bearers of quality (sladkost `sweet thing’; non-qualitative meaning) in contemporary Czech as well, we propose to consider both the names of qualities and the names of their bearers as direct deadjectival derivates with the suffix -ost. The proposal is supported by an analysis of large data from the SYN2010 corpus. The material documents that, first of all, there is a relation between the frequency of a noun with the suffix -ost and its usage in the non-qualitative meaning and, secondly, that the existence of plural forms can be interpreted as a signal that the particular noun (except for the most frequent nouns) has a non-qualitative meaning."
"Pojetí produktivity a její zjišťování patří k základním otázkám slovotvorného výzkumu; s etablováním korpusů jako materiálových zdrojů lingvistické práce se výzkum produktivity stal ústředním tématem (především evropského) slovotvorného bádání. V zahraničních pracích je od 90. let 20. století diskutována možnost vyčíslit produktivitu jednotlivých formantů na základě frekvenčních údajů z korpusových dat, zásadní důležitost je přitom přikládána derivátům, které jsou v korpusových datech doloženy jediným výskytem. V příspěvku ilustrujeme problematičnost zjišťování slovotvorné produktivity z korpusových dat analýzou čtyř přípon, které v češtině vystupují jako součást názvů vlastností (zpravidla vedle jiných užití). Aplikací etablovaných kvantitativních přístupů a pokusem o důsledný rozbor systémových vlastností této sady přípon totiž dospíváme k různým výsledkům, tzn. jako nejproduktivnější jsou stanoveny různé přípony.","In the “corpus age” of linguistics, the research in productivity in word-formation has focused on development of measures that enable to calculate productivity from frequency data gained from large corpora. In the contribution, we determine productivity of four suffixes that are used in names of qualities in Czech. The results obtained by respected productivity measures are compared with a tentative approach (inspired esp. by Dokulil, 1962) to determine productivity of the suffixes on the basis of their systemic features. The disparity of results based on quantitative data vs. systemic features are interpreted in favor of combining both aspects."
"Lexikální síť AdjDeriNet zachycuje derivační vztahy mezi téměř 18 tisíci adjektivy a 26 tisíci lexémy od nich odvozenými (patřícími k různým slovním druhům); data tak obsahují celkem 44 tisíc lexémů. Nejfrekventovanějším deadjektivními deriváty jsou adverbia s příponou -e/ě, substantiva s příponou -ost a adverbia na -sky/-cky. Substantiva s příponou -as (př. kliďas), slovesa na -at (zelenat) nebo adjekiva s příponou -ičký (maličký) patří k nejméně frekventovaným derivátům v těchto datech.","The lexical resource contains nearly 18 thousand adjective lexemes, which are base words for about 26 thousand lexemes of several parts of
speech; the database thus consists of 44 thousand derivationally interlinked lexemes in total. The most frequent derivatives are adverbs with the suffix -e/ě, nouns with the suffix -ost and adverbs ending in -sky/-cky. Nouns ending in -as (ex. kliďas ‘phlegmatic person’), verbs with -at (zelenat ‘to turn green’), or adjectives with the suffix -ičký (maličký ‘very small’) belong to the least frequent deadjectival derivatives in the database."
"V příspěvku popisujeme vývoj lexikální sítě DeriNet, která zachycuje slovotvorné vztahy mezi zhruba 266 tisíci českými lexémy. Síť je v současné době omezena na procesy odvozování, které je v české slovotvorbě nejčastější a také nejproduktivnější. Toto omezení je reflektováno v architektuře sítě: každý lexém smí být spojen pouze s jedním základovým slovem; skládání a kombinované slovotvorné procesy (kompozice s derivací) nejsou do sítě zahrnuty. Po krátkém shrnutí teoretického popisu derivace v češtině a prací věnujících se české derivaci z komputačního hlediska popisujeme lingvistická rozhodnutí, ze kterých návrh sítě vychází, a následně formální strukturu sítě a poloautomatickou anotaci.","In the present paper, we describe the development of the lexical network DeriNet, which captures core word-formation relations on the set of around 266 thousand Czech lexemes. The network is currently limited to derivational relations because derivation is the most frequent and most productive word-formation process in Czech. This limitation is reflected in the architecture of the network: each lexeme is allowed to be linked up with just a single base word; composition as well as combined processes (composition with derivation) are thus not included. After a brief summarization of theoretical descriptions of Czech derivation and the state of the art of NLP approaches to Czech derivation, we discuss the linguistic background of the network and introduce the formal structure of the network and the semi-automatic annotation procedure. The network was initialized with a set of lexemes whose existence was supported by corpus evidence. Derivational links were created using three sources of information: links delivered by a tool for morphological analysis, links based on an automatically discovered set of derivation rules, and on a grammar-based set of rules. Finally, we propose some research topics which could profit from the existence of such lexical network."
"Tento článek popisuje metodu faktorového diskriminativního porozumění řeči, vhodnou pro parsování rozpoznané řeči v reálném čase. Je založena na sadě klasifikátorů logistické regrese, které se používají pro převod vstupních textů do dialogových aktů. Navrhovanou metodu evaluujeme na řečovém korpusu z domény informací o veřejné dopravě. Ta představuje soubor záznamů telefonních hovorů uživatelů dialogového systému, kteří hledají spojení městské nebo meziměstské veřejné dopravy, popř. se ptají na počasí v určitém městě. Výsledky ukazují, že za podmínek nepříznivých pro statistické rozpoznávání řeči náš statistický parser funguje lépe než základní dobře vyladěný pravidlový parser.","This paper describes a factored discriminative spoken language understanding method suitable for real-time parsing of recognised speech. It is based on a set of logistic regression classifiers, which are used to map input utterances into dialogue acts. The proposed method is evaluated on a corpus of spoken utterances from the Public Transport Information (PTI) domain. In PTI, users can interact with a dialogue system on the phone to find intra- and inter-city public transport connections and ask for weather forecast in a desired city. The results show that in adverse speech recognition conditions, the statistical parser yields significantly better results compared to the baseline well-tuned handcrafted parser."
"Tento článek popisuje framework dialogových systémů Alex (ADSF).
ADSF v současné době zahrnuje komponenty pro telefonii, detekci hlasu, rozpoznávání řeči, porozumění řeči a pravěpodobností sledování stavu dialogu. ADSF je používáno v reálné aplikace pro poskytování informací o veřejné dopravě, ""PTI"" doméně. V ""PTI"" doméně uživatelé komunikují s dialogovým systémem pomocí telefonu, aby získali informace o dopravních spojeních jak v MHD tak mezi městy.
Na základě uživatelských hodnocení je naprostá většina uživatelů se systémem spokojena.","This paper describes the Alex Dialogue Systems Framework (ADSF).
The ADSF currently includes mature components for public telephone network connectivity, voice activity detection, automatic speech recognition, statistical spoken language understanding, and probabilistic belief tracking. The ADSF is used in a real-world deployment within the Public Transport Information (PTI) domain. In PTI, users can interact with a dialogue system on the phone to find intra- and inter-city public transport connections and ask for weather forecast in a desired city. Based on user responses, vast majority of the system users are satisfied with the system performance."
"Přesné sledování stavu dialogu je zásadní pro návrh efektivního mluveného dialogového systému. Až do nedávné doby bylo kvantitativní srovnání různých metod sledování stavu obtížné. Soutěž sledování stavu dialogu v roce 2013 (DSTC) zavedla společou datovou a metriky, které umožňují vyhodnotit výkon různých systémů na jedné standardizované úloze. V tomto příspěvku předtsavujeme náš systém založený na modelu HIS (Hidden Information State) s upravenou komponentou uživatelského modelu. Dále uvádíme výsledky našeho trackeru na datovém souboru test3 z DSTC. Náš tracker je konkurenceschopný s trackery z DSTC, a to i bez dalšícho trénovaní. Dosahuje nejlepších výsledků v metrikách L2 a provádí přesnost mezi druhým a třetím místem. Po dotrénování systémů pomocí poskytnutých dat naše metoda překonala ostatní systémy v přesnosti a ještě zlepšila v metrice L2. Dále předkládáme předběžné výsledky o dalších dvou sadách dat test1 a test2, které byly použity v DSTC. Výsledky metrice L2 znamenají, že náš systém vytváří hypotézy s dobře kalibrovanými pravděpodobnostmi.","Accurate dialog state tracking is crucial for the design of an efficient spoken dialog system. Until recently, quantitative comparison of different state tracking methods was difficult. However the 2013 Dialog State Tracking Challenge (DSTC) introduced a common dataset and metrics that allow to evaluate the performance of trackers on a standardized task. In this paper we present our belief tracker based on the Hidden Information State (HIS) model with an adjusted user model component. Further, we report the results of our tracker on test3 dataset from DSTC. Our tracker is competitive with trackers submitted to DSTC, even without training it achieves the best results in L2 metrics and it performs between second and third place in accuracy. After adjusting the tracker using the provided data it outperformed the other submissions also in accuracy and yet improved in L2. Additionally we present preliminary results on another two datasets, test1 and test2, used in the DSTC. Strong performance in L2 metric means that our tracker produces well calibrated hypotheses probabilities"
Tento článek představuje dvě diskriminativní znalostní metody sledování stavu dialogu a jejich výsledky na datových sadách DSTC 2 a 3. První systém byl zařazen do soutěže DSTC3 a umístil se na druhém místě. Druhý tracker vyvinutý po termínu soutěze dává ještě lepší výsledky. Metoda nabízí srovnatelné výsledky jako nejlepší existující systémy a zorveň je dobře interpertovatelná. Na základě výsledků DSTC2 a DSTC3 analyzujeme vhodnost různých technik pro každý z dílčích problémů sledování stavu dialogu. Výsledky systémů ukazují důležitost sémantické analýzy (SLU) pro poslední dvě DSTC.,"Abstract:
This paper presents two discriminative knowledge-based dialog state trackers and their results on the Dialog State Tracking Challenge (DSTC) 2 and 3 datasets. The first tracker was submitted to the DSTC3 competition and scored second in the joint accuracy. The second tracker developed after the DSTC3 submission deadline gives even better results on the DSTC2 and DSTC3 datasets. It performs on par with the state of the art machine learning-based trackers while offering better interpretability. We summarize recent directions in the dialog state tracking (DST) and also discuss possible decomposition of the DST problem. Based on the results of DSTC2 and DSTC3 we analyze suitability of different techniques for each of the DST subproblems. Results of the trackers highlight the importance of Spoken Language Understanding (SLU) for the last two DSTCs."
"Představil jsem chatbota Pohádkové dítě návštěvníkům Dne otevřených dveří, t.j. zejména možných studentů MFF a potenciálně ÚFALu. Návštěvníci měli možnost si sami popovídat s chatbotem, kterou mnoho z nich využilo a užilo si.","I presented the Fairytale Child Chatbot to visitors of the Day of Open Doors, i.e. especially prospective students of MFF and potentially ÚFAL. The visitors had the opportunity to chat with the chatbot themselves, which many of them used and enjoyed."
"Manuál podává instrukce pro instalaci a běh Depﬁxu, našeho open-source nástroje pro automatickou post-editaci strojového překladu. V dokumentu pokrýváme kroky potřebné k užití Depﬁxu pro zpracování Vašich vlastních dat. Manuál také obsahuje popis Depﬁxové pajplajny, včetně instrukcí, které vám umožní změnit fungování Depﬁxu.","The manual gives instructions on installing and running Depﬁx, our open-source tool for automatic post-editing of machine translation. We cover the steps required to use Depﬁx to process your own data. The manual also contains a description of the Depﬁx pipeline, including instructions that will enable you to modify the operation of Depﬁx."
"Představujeme Depfix -- open-souce systém pro automatickou post-editaci výstupů frázového strojového překladu. Depfix zapojuje řadu nástrojů pro automatické zpracování přirozeného jazyka, pomocí nichž získává rozbor vstupních vět, a používá sadu pravidel pro opravu závažných chyb či chyb obvyklých ve výstupech strojových překladačů. Depfix je momentálně implementován pouze pro překladový směr z angličtiny do češtiny, ale v plánu je jeho rozšíření na další jazyky.","We present Depfix, an open-source system for automatic post-editing of phrase-based machine translation outputs. Depfix employs a range of natural language processing tools to obtain analyses of the input sentences, and uses a set of rules to correct common or serious errors in machine translation outputs. Depfix is currently implemented only for English-to-Czech translation direction, but extending it to other languages is planned."
"Depfix je open-souce systém pro automatickou post-editaci výstupů frázového strojového překladu. Depfix zapojuje řadu nástrojů pro automatické zpracování přirozeného jazyka, pomocí nichž získává rozbor vstupních vět, a používá sadu pravidel pro opravu závažných chyb či chyb obvyklých ve výstupech strojových překladačů. Depfix je momentálně implementován pouze pro překladový směr z angličtiny do češtiny.","Depfix is an open-source system for automatic post-editing of phrase-based machine translation outputs. Depfix employs a range of natural language processing tools to obtain analyses of the input sentences, and uses a set of rules to correct common or serious errors in machine translation outputs. Depfix is currently implemented only for English-to-Czech translation direction."
"Depfix is a system for automatic post-editing of phrase-based English-to-Czech machine translation outputs, based on linguistic knowledge. We analyzed the types of errors that a typical machine translation system makes, and created a set of rules and a statistical component that correct some of the errors. We use a range of natural language processing tools to provide us with analyses of the input sentences. Moreover, we reimplemented the dependency parser and adapted it in several ways to parsing of statistical machine translation outputs. We performed both automatic and manual evaluations which confirmed that our system improves the quality of the translations.","Depfix je systém pro samočinnou post-edititaci výstupů frázových strojových překladů z angličtiny do češtiny, založený na jazykovědných znalostech. Nejprve jsme rozebrali druhy chyb, kterých se dopouští typický strojový překladač. Poté jsme vytvořili sadu pravidel a statistickou komponentu, které opravují takové chyby, které jsou běžné nebo závažné a může přicházet v úvahu jejich oprava pomocí našeho přístupu. Používáme řadu nástrojů pro zpracování přirozeného jazyka, které nám poskytují rozbor vstupních vět. Navíc jsme reimplementovali závislostní analyzátor a několika způsoby jej upravili pro provádění rozboru výstupů statistických strojových překladačů. Provedli jsme automatická i ruční vyhodnocení, která potvrdila, že kvalita překladů se zpracováním v našem systému zlepšuje."
